Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Starting configuration refresh for ens5
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: [get_meta] Querying IMDS for mac
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Got IMDSv2 token from http://169.254.169.254/latest
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: [get_meta] Querying IMDS for mac
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Got IMDSv2 token from http://169.254.169.254/latest
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Using existing cfgfile /run/systemd/network/70-ens5.network
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: [get_meta] Querying IMDS for mac
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Got IMDSv2 token from http://169.254.169.254/latest
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: [get_meta] Querying IMDS for mac
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: Got IMDSv2 token from http://169.254.169.254/latest
Feb 19 04:16:25 ip-172-31-34-220 ec2net[42142]: [get_meta] Querying IMDS for network/interfaces/macs/02:9d:1f:85:2f:41/local-ipv4s
